OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
5,324.1494671176264,0,181.3605592348336
5,343.8475667781344,0,193.64523107428784
6,403.62115341646836,0,223.17595101090774
6,419.56608631606036,0,179.68678278211752
5,289.28850265317476,0,113.02177349452599
7,268.66780857215474,846,246.8848407477101
5,220.55303821670185,589,215.79668407996368
7,268.9216568010307,886,176.6654037991815
7,235.113861423497,716,176.32900477004978
5,304.87973046286726,0,95.29325530330426
3,0.0,0,208.0375864841774
8,406.1372658577301,0,220.61535375374737
4,223.4842868744329,0,126.19922466760396
8,455.4511540988264,0,313.8345444928342
5,288.5407989900221,0,130.52472623852734
5,241.91737650338615,0,133.39117253532712
7,399.9542071024362,1070,223.49557540139048
6,379.1643292968597,0,133.74853581925413
5,291.2799846413693,0,253.74431299566774
5,273.227834171164,0,143.32164283053658
5,335.4759029624622,527,0.0
5,304.63385483326095,0,253.74431299566774
5,446.5494167245483,971,0.0
7,387.28292822858344,0,209.01087380856498
3,223.4842868744329,0,333.2948607054419
7,394.4376723723039,0,190.34217172595746
6,358.0801291951364,0,185.6968153289392
6,326.56767203226724,0,126.19922466760396
6,257.95004565202476,878,206.41323572205616
6,255.8958206889839,784,220.29482572448245
6,228.5245502920265,807,168.552553862498
7,286.2947238232903,941,196.27888182828912
7,368.8948169536154,0,246.25920824758276
6,367.72324926699656,0,148.92923789055263
7,418.43233264206674,0,233.03898515487435
6,346.4679311850552,511,164.12269004825268
4,273.227834171164,0,186.69435502694506
5,326.0843962429644,445,151.71584673234162
7,476.6378982651778,0,250.00785640430325
7,0.0,1427,253.74431299566774
5,0.0,0,113.02177349452599
6,228.25998110230378,728,179.01632466188875
6,210.6193872423826,0,193.64523107428784
8,375.90451859917476,1116,186.36197073784422
5,255.8958206889839,566,192.32548779110041
4,295.0047299343412,0,140.14645453425192
6,252.54873040228534,701,163.09674286712075
6,226.6709259587963,582,0.0
5,159.22905719021293,0,148.92923789055263
4,314.1862082045762,0,116.34599739351542
6,263.32278094334083,896,197.26451886576754
5,255.12440694787773,325,168.89225955404441
7,228.5245502920265,739,200.86943207458552
6,257.95004565202476,744,179.01632466188875
10,616.1610852724177,0,342.6408779777586
5,316.86706792294217,0,133.39117253532712
6,281.2873021823412,960,201.85014415170212
8,328.49896138786136,871,359.1530200066795
7,326.56767203226724,0,0.0
7,227.99533404419114,689,211.92485603451723
5,304.14195214138044,0,222.21647954239546
7,265.1074937790658,880,194.3043697037363
7,444.3169418570888,0,189.6800696248131
7,417.7517051343704,0,193.64523107428784
9,559.7861624198061,0,272.2523519768041
7,377.0695592303381,0,222.21647954239546
7,364.90760093590774,0,221.25610631371305
6,353.5889754548515,0,191.66487834858205
7,388.90143570450095,0,288.0732125357239
7,364.6727145099999,0,300.7143644293775
5,0.0,1120,208.0375864841774
6,410.9297867371677,0,188.02261036957262
4,273.227834171164,0,123.29768046297194
7,458.11302262908987,0,225.73017489802882
6,251.25839004252052,545,108.5561979138691
7,390.05646369796307,0,211.60151226267544
4,282.5412672685659,0,123.66117603062696
6,246.85854845200237,0,193.64523107428784
6,329.4635233991713,0,130.52472623852734
5,189.55006446640627,0,207.06330829055082
6,493.0242307118871,0,182.36321501436257
5,316.86706792294217,0,193.64523107428784
4,354.77225798982704,0,165.48845934516194
6,230.11033774591957,804,172.28123091575233
8,416.8437625036407,0,234.30496410578502
5,320.027943560867,0,134.8193881184699
9,480.58353460343534,0,223.49557540139048
7,420.47252813212026,0,203.48236880132762
6,407.5080192370648,0,223.49557540139048
9,469.60279148388213,0,366.9167172190141
9,491.0652681674842,0,263.03377252047784
5,372.17018945862276,928,0.0
8,200.83874351577074,833,104.05052957957243
7,399.9542071024362,1392,219.65346511430124
4,284.0441614661292,0,253.74431299566774
8,254.8671374086326,725,165.48845934516194
5,336.1955408918003,0,0.0
7,142.77298249329434,670,162.7544494047876
4,273.227834171164,0,223.49557540139048
5,352.4046848831452,0,209.01087380856498
7,249.1903347406185,798,235.56945684805234
4,297.2338433021558,0,223.49557540139048
8,441.18666943094905,0,300.1150606967201
5,255.12440694787773,0,0.0
5,182.02244833763308,0,192.32548779110041
7,370.29945019252494,1067,319.46305383360203
7,392.1333253764,0,193.64523107428784
6,288.29145503233525,742,186.69435502694506
6,393.05547653753933,0,317.98397580592786
6,217.61186801559478,676,191.00377380996
6,380.09439301390034,0,238.72426092221562
6,334.27563294306174,0,215.47461177215646
5,304.14195214138044,0,205.4372912189471
5,139.185172879293,533,126.19922466760396
5,309.5418611676026,0,113.76229851370353
6,429.5098723370574,1066,238.72426092221562
6,208.72676836941508,445,164.80588178452612
6,327.53367866506164,0,193.64523107428784
8,423.64117096696424,636,234.9373955370565
7,195.9030931130752,698,194.63375680240384
6,217.07602817487884,0,179.01632466188875
8,470.0432684230907,0,284.4393860178734
4,272.4691802038601,0,211.60151226267544
6,231.4297104811872,702,211.60151226267544
6,171.57620389504436,504,123.29768046297194
7,355.0087939781901,0,241.24158414177822
7,368.8948169536154,0,246.25920824758276
6,269.17544416566267,0,172.28123091575233
5,304.63385483326095,0,192.32548779110041
6,311.7440073203398,0,134.8193881184699
7,428.3828683906029,0,209.3350838643398
5,274.74353977720284,0,223.49557540139048
5,177.52431401061224,316,223.49557540139048
6,307.82632450557367,0,227.3233741786852
4,212.23820290498287,0,125.47520493448346
6,200.83874351577074,0,117.44949135189955
6,271.7099891450582,858,195.6211927499154
5,247.8955854351965,600,179.01632466188875
5,314.1862082045762,0,128.36592206161038
8,361.8510643800108,0,189.6800696248131
5,241.39576818232914,0,329.77541616518965
5,316.86706792294217,0,0.0
5,227.20092429912924,980,0.0
5,366.5507312970747,1296,342.6408779777586
6,367.2543563685806,0,186.02945761482917
9,410.9297867371677,677,273.47632733958284
8,480.80249437278076,0,277.1411355175517
3,273.227834171164,0,0.0
5,334.7558722539362,0,223.49557540139048
8,423.18887786867003,0,198.57703988215275
3,0.0,0,165.48845934516194
5,252.80659738709753,0,0.0
9,500.1902447819495,0,320.9406416738806
6,312.2328355543085,915,229.8674593526712
7,398.5768979091097,0,213.21716123554413
7,424.9973138991685,1177,223.49557540139048
8,459.44248049905144,0,300.7143644293775
4,212.23820290498287,0,0.0
7,395.35845181043345,0,227.3233741786852
6,399.9542071024362,0,223.49557540139048
6,172.1449191666763,634,114.13216989977089
5,273.227834171164,0,126.19922466760396
7,393.05547653753933,0,179.01632466188875
7,306.59945219483484,1040,314.13132721008583
8,403.1632500362546,482,200.21504570851403
6,428.3828683906029,0,224.13452625608596
5,285.29503101869335,0,126.19922466760396
7,328.98133228355664,0,191.99524480464456
3,0.0,0,165.48845934516194
7,193.14742555898403,560,223.49557540139048
4,273.227834171164,0,0.0
5,331.1497822355198,0,148.92923789055263
7,300.44619871906826,871,188.02261036957262
6,251.77472768627968,587,123.29768046297194
5,281.2873021823412,896,0.0
5,265.3622032915555,0,139.79269765600677
4,0.0,0,0.0
6,419.56608631606036,0,198.24908682369013
5,236.163779402669,564,108.5561979138691
6,267.39765142937205,783,199.56019416934026
7,291.2799846413693,840,190.34217172595746
7,287.29353028442273,866,233.67216112491107
6,369.8313899508574,0,185.6968153289392
8,325.1172976908303,0,186.02945761482917
8,359.96685282524044,0,219.9741962484763
7,249.1903347406185,812,205.4372912189471
5,238.26007185549258,332,114.50178213896714
7,408.87760030607564,0,251.87759241006404
6,341.93865447683424,0,222.21647954239546
8,330.18647385029084,844,367.20357046569916
5,273.227834171164,0,0.0
10,404.0789246469637,1519,244.0667612220313
8,378.6990797856359,0,215.79668407996368
7,504.08796610886975,0,193.64523107428784
5,227.20092429912924,0,0.0
7,398.5768979091097,0,250.00785640430325
8,458.11302262908987,1589,305.20090581992946
10,1301.765532995112,950,469.0176654335635
8,299.7056638427169,756,192.32548779110041
4,245.3009140971833,755,129.08639116154424
5,319.2992177854983,745,148.92923789055263
4,0.0,600,0.0
10,550.7102800042377,0,414.4621866143398
9,483.64666782079115,0,191.66487834858205
8,523.8919026724784,704,211.27806103516085
4,182.02244833763308,0,108.5561979138691
7,311.25498414280736,1037,85.57220399239345
8,467.8398302106436,0,285.65177863144186
5,231.4297104811872,630,112.28019736487796
7,373.1046620475777,804,124.02444039231914
5,278.02031326136023,517,108.5561979138691
6,393.05547653753933,0,177.3377850931661
6,245.3009140971833,929,0.0
7,296.2436526926823,1128,236.8324747759915
8,192.87131195299924,672,196.27888182828912
7,256.9234546693394,780,108.5561979138691
7,268.9216568010307,1101,177.00166378124538
4,214.12287136074028,439,221.5763312632316
5,280.78531847874854,0,215.79668407996368
9,529.8812095949884,0,283.832767818046
6,249.4490794204459,741,98.35823957943214
5,285.54503756943427,0,126.19922466760396
7,375.43824517771077,0,250.6314387675667
5,562.9433407288751,0,208.0375864841774
6,223.4842868744329,546,117.44949135189955
8,473.3435070595685,0,190.0111833328996
10,756.5867265646814,0,253.74431299566774
6,234.5884560327834,862,99.50227667677316
4,153.4036165316769,0,0.0
5,184.81949484715759,530,126.19922466760396
