OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
6,411.84103235529585,700,161.72662926244863
10,363.96782413759223,0,316.7996337767334
6,200.01828931274764,728,191.33438811884034
7,430.1857134971987,0,212.24809258491027
8,440.5151620364014,0,269.1871508079949
5,255.8958206889839,0,0.0
5,305.6170552203538,994,176.32900477004978
7,142.77298249329434,670,166.17042634141654
4,217.07602817487884,0,153.10498602530362
5,239.306461944256,1104,155.87511287987692
6,316.86706792294217,0,193.64523107428784
9,566.5160343805246,574,260.5636620446195
5,224.54777386757894,455,93.3668171661218
5,297.2338433021558,1000,165.48845934516194
5,341.93865447683424,0,143.32164283053658
6,320.7562476827933,0,223.49557540139048
4,229.05345560742614,0,0.0
6,419.7927434542668,0,223.49557540139048
8,445.6567684476213,0,192.9856045646044
5,273.227834171164,0,148.92923789055263
8,439.39540355084273,0,277.75090870105964
6,236.95044059572547,660,197.92101582126296
4,251.77472768627968,0,211.60151226267544
5,292.0258978576583,574,85.57220399239345
6,278.27196527694855,408,218.36951973871342
5,295.9959736504065,0,160.69738952541567
3,308.8069278976184,0,97.21132113482625
5,320.7562476827933,0,222.21647954239546
7,245.56069388703608,797,235.88534915233944
7,450.1154838200261,0,312.3497120904917
8,543.082486495681,0,461.3901423681948
5,324.8754088026047,0,139.79269765600677
5,223.4842868744329,213,108.5561979138691
6,356.42716965553444,0,215.1524347584057
4,184.26094863374183,0,0.0
5,343.37059190124893,0,130.52472623852734
6,238.26007185549258,728,165.48845934516194
7,293.26801207905413,0,227.3233741786852
6,244.0009646544153,750,219.65346511430124
5,346.94381891560437,0,156.91115276479835
6,266.8891594782815,729,164.80588178452612
9,332.352916764289,1054,303.70699791226184
7,438.0507337724357,0,222.53640328608606
5,238.26007185549258,0,134.8193881184699
4,212.23820290498287,0,125.47520493448346
6,341.699850075292,0,200.21504570851403
7,322.45399227424053,1101,336.5139187447764
4,193.14742555898403,550,160.01043463202257
8,351.45652321156894,1426,215.1524347584057
7,313.45405626833127,932,333.2948607054419
8,417.2977966599446,0,322.12164561018665
5,0.0,432,211.60151226267544
5,248.67264052065408,432,108.5561979138691
7,329.4635233991713,438,178.3453207491424
4,255.63874848848647,795,179.01632466188875
6,322.69634151143157,0,108.5561979138691
5,273.227834171164,0,238.72426092221562
7,357.13581912869336,0,179.01632466188875
6,171.57620389504436,504,117.44949135189955
7,357.60805344428036,1281,239.98364061998524
5,247.8955854351965,600,179.01632466188875
8,338.11266470955536,1141,286.56033814040904
9,366.7853111329646,1347,304.9022518661436
4,284.0441614661292,0,148.92923789055263
6,270.9502587367635,0,179.01632466188875
5,332.8338604128455,0,211.92485603451723
4,271.7099891450582,0,257.4688340265988
7,581.1673468182328,0,204.13446138733897
4,308.31672530797965,0,253.74431299566774
7,234.0627517058581,809,168.552553862498
5,316.86706792294217,0,160.01043463202257
5,371.23511959568043,0,186.02945761482917
7,275.7528303773771,887,224.13452625608596
6,310.0315702908706,0,319.16735775922075
7,398.347228705327,0,178.68089111226743
6,410.0180266129024,0,192.32548779110041
8,557.2571517697171,0,304.6035341880838
7,440.9628625557723,0,213.21716123554413
9,603.3834249391707,0,298.91567027027776
7,320.9989222717646,977,245.32011030033334
6,376.60365302195106,0,175.99246631502788
5,271.7099891450582,0,0.0
6,193.14742555898403,560,123.29768046297194
2,113.98394597521444,0,110.79385205931327
6,223.4842868744329,728,179.01632466188875
5,287.29353028442273,0,108.5561979138691
6,337.87317567508524,0,245.32011030033334
6,189.55006446640627,0,207.06330829055082
5,0.0,0,0.0
6,268.1599291755211,689,179.35162176383153
8,298.4704039833571,1254,158.63459909228828
6,285.29503101869335,912,0.0
6,275.2483026234117,868,172.95728259158386
5,285.29503101869335,0,223.49557540139048
6,415.70812589983984,0,231.13720475842302
6,301.1862699259733,448,99.50227667677316
6,382.4170254556819,0,164.46436291558976
5,248.67264052065408,0,182.36321501436257
5,245.56069388703608,378,108.5561979138691
8,452.1182371368458,0,312.3497120904917
7,220.28607207219505,660,165.48845934516194
5,310.2763511111872,966,211.27806103516085
5,336.1955408918003,0,207.06330829055082
5,305.1255556965641,0,279.578484092029
4,189.27263013059883,546,0.0
7,235.6389688811305,978,263.65051023105826
5,268.41389939255373,0,223.49557540139048
6,280.78531847874854,1039,252.50016607464713
6,223.4842868744329,546,117.44949135189955
7,258.9755998703999,808,209.9831768506233
8,359.96685282524044,870,217.08393070418526
5,420.9255625559141,0,194.63375680240384
5,459.44248049905144,0,200.86943207458552
6,261.53498986933795,406,97.21132113482625
6,305.1255556965641,1032,162.06939307417332
7,265.1074937790658,0,223.49557540139048
4,189.27263013059883,546,125.47520493448346
5,371.23511959568043,0,113.02177349452599
7,256.66664420027956,834,215.1524347584057
8,459.66396155937053,0,199.56019416934026
6,419.56608631606036,0,201.52335543105042
6,290.2846776895981,0,132.67582246243043
7,373.33818713483817,0,207.38817819496276
7,431.31151547353574,0,240.6127912308024
5,312.9657133895557,0,193.64523107428784
5,267.1434361910132,0,208.0375864841774
7,381.9527866910483,0,239.3541309675066
7,399.7247394758541,571,313.24079554443506
7,253.83739845587908,702,161.38370771975727
6,269.17544416566267,0,172.28123091575233
5,223.4842868744329,0,108.5561979138691
7,343.8475667781344,1152,113.02177349452599
5,220.28607207219505,704,85.57220399239345
7,237.47451309899188,754,193.64523107428784
7,361.3802459181548,0,274.6991113444867
6,265.1074937790658,1111,180.3566980148661
6,345.27748354008463,0,223.49557540139048
5,344.3243734434955,0,192.32548779110041
7,277.2650095343316,844,207.71293751050914
6,249.96636445165163,885,175.99246631502788
4,0.0,0,205.4372912189471
5,261.0236226093586,521,130.52472623852734
8,238.26007185549258,1479,355.9795613631513
6,171.57620389504436,504,117.44949135189955
5,216.00333958297992,547,0.0
7,200.01828931274764,0,200.54229690253226
7,242.43869939200846,0,179.01632466188875
8,529.026653601453,0,325.0700429127321
8,438.72319978387674,0,280.18709752604155
7,196.453044430698,539,126.19922466760396
7,250.7417827638464,651,119.64979108425858
3,0.0,0,183.03098718470412
9,501.4903417095249,880,264.2669340948602
5,212.23820290498287,672,117.44949135189955
7,386.1257973403887,192,226.68638681125114
4,0.0,468,256.22863779457964
5,337.3940680292826,0,175.65578805338205
7,204.11211856732973,600,192.32548779110041
6,256.4097684461364,842,205.4372912189471
7,360.67372547973827,904,207.06330829055082
6,300.19940536402646,0,108.5561979138691
8,338.11266470955536,878,187.6907381572603
5,341.93865447683424,0,229.8674593526712
5,322.2115967160945,0,126.19922466760396
5,288.7900881987108,0,193.64523107428784
8,328.0164103146965,838,228.59618654576587
5,346.7058958164112,0,108.5561979138691
5,295.25262012850243,0,304.9022518661436
8,226.6709259587963,1215,0.0
6,277.2650095343316,0,211.92485603451723
6,171.2916671285161,691,253.74431299566774
6,308.07154971302583,0,192.32548779110041
4,243.2201505541387,456,132.31783407764783
5,286.0448838986876,0,197.26451886576754
5,342.1774164716995,0,179.01632466188875
7,413.88946269090576,0,180.69145294847075
8,442.75250977125285,0,253.12240587873086
8,444.3169418570888,0,300.4147451087206
6,200.83874351577074,0,117.44949135189955
5,319.2992177854983,0,154.4913964557254
4,297.2338433021558,0,176.32900477004978
5,259.4879901223074,454,123.29768046297194
6,422.0576063174403,0,186.36197073784422
7,474.88161357738556,0,288.6778777271005
7,393.05547653753933,720,193.64523107428784
7,380.79156096138155,0,193.64523107428784
8,374.9718243904057,1140,371.7866186619297
7,277.01312546822044,984,250.00785640430325
5,248.67264052065408,0,164.12269004825268
1,0.0,0,0.0
6,340.027028119387,0,160.01043463202257
6,363.96782413759223,0,167.19223983127702
5,285.29503101869335,0,126.19922466760396
5,273.227834171164,936,117.44949135189955
5,236.163779402669,720,108.5561979138691
5,219.75189321173713,526,0.0
7,288.5407989900221,925,133.39117253532712
5,322.45399227424053,0,238.72426092221562
6,406.82278945759447,0,223.49557540139048
5,454.1187347730225,0,223.49557540139048
7,453.6743739095858,0,182.69716736945438
3,310.2763511111872,0,0.0
4,0.0,0,172.28123091575233
6,258.46295196983004,806,99.50227667677316
4,336.6750819254772,653,223.49557540139048
6,405.451447690336,0,171.60460273786143
8,420.47252813212026,1092,313.24079554443506
6,247.6364296418255,764,205.4372912189471
6,366.5507312970747,0,205.4372912189471
6,296.7388529773894,0,179.01632466188875
6,265.3622032915555,795,155.1835892721893
4,374.2719162943835,0,195.6211927499154
6,345.27748354008463,0,165.48845934516194
6,240.0904925136755,0,101.02325828303499
5,280.2831066193323,0,126.19922466760396
5,253.83739845587908,0,108.5561979138691
5,340.9831819840674,0,0.0
6,251.77472768627968,813,193.31547895294645
6,269.17544416566267,912,215.47461177215646
10,311.25498414280736,981,296.5137365038125
5,228.5245502920265,0,99.50227667677316
8,248.67264052065408,0,254.98713382359483
6,305.6170552203538,639,139.43874661621794
7,305.6170552203538,776,179.68678278211752
7,278.27196527694855,884,212.89424495354288
10,519.1737661356486,1796,295.01037557152085
6,378.23368481474137,0,166.511181995726
7,424.7713666380328,0,193.64523107428784
5,212.23820290498287,0,0.0
6,332.11237857311374,0,179.01632466188875
4,271.963112647184,319,160.01043463202257
4,354.29906561559625,0,179.01632466188875
7,395.35845181043345,0,208.36212536193779
6,331.1497822355198,0,129.08639116154424
7,406.82278945759447,0,239.3541309675066
6,442.52890468867685,874,199.23259327862584
4,336.43533313609555,0,179.01632466188875
8,341.699850075292,1330,308.48191887168264
5,320.9989222717646,0,223.49557540139048
5,330.6682172437916,0,231.77150843726017
8,343.8475667781344,1106,253.43340095005576
9,534.5750196738892,0,276.53107011582705
6,223.4842868744329,714,179.01632466188875
8,327.0507660383358,871,364.3328316790799
8,387.28292822858344,0,186.36197073784422
8,299.4587155485715,1288,246.25920824758276
8,470.2634674881422,0,300.7143644293775
5,312.9657133895557,0,193.64523107428784
7,395.58856138875615,0,250.00785640430325
7,513.1530176771183,0,220.61535375374737
7,359.0238062597279,1216,260.25454057146743
5,328.0164103146965,0,208.0375864841774
6,320.27075838061035,0,185.6968153289392
8,361.14477817640244,1336,254.98713382359483
5,276.25712368557237,0,126.19922466760396
7,268.41389939255373,0,193.64523107428784
6,227.99533404419114,703,130.16546571995406
5,333.5549447720386,0,223.49557540139048
5,357.13581912869336,768,108.5561979138691
6,272.722124425454,208,96.44508425925734
6,207.10105222517126,611,199.56019416934026
7,300.9396309365356,1286,175.3189696024528
4,217.34399000331481,668,112.28019736487796
8,476.6378982651778,0,330.9494694933993
6,353.82571244231127,0,134.8193881184699
5,276.25712368557237,540,268.57320056466216
5,397.8877891737327,0,149.62694284653665
5,307.33572501516704,1001,314.13132721008583
8,423.64117096696424,0,190.34217172595746
5,303.15753930471965,620,250.00785640430325
5,225.60998388886793,0,200.21504570851403
6,241.65660807973993,755,191.00377380996
7,423.18887786867003,0,304.9022518661436
6,297.2338433021558,0,85.57220399239345
7,342.1774164716995,0,164.46436291558976
6,241.91737650338615,742,0.0
6,261.7905782523195,0,207.06330829055082
5,217.61186801559478,581,258.0884445580913
9,336.6750819254772,1370,248.75967457128948
4,204.11211856732973,0,208.0375864841774
7,333.3146274035442,989,225.73017489802882
10,765.1574150746159,1538,317.98397580592786
6,230.37436562383013,390,238.72426092221562
4,236.163779402669,0,0.0
8,442.52890468867685,0,301.91219265130985
4,410.9297867371677,0,0.0
6,240.8738735015253,0,211.92485603451723
7,424.5453887852764,0,221.5763312632316
5,278.27196527694855,464,99.50227667677316
5,273.227834171164,0,317.98397580592786
6,400.4130419007675,0,203.48236880132762
6,256.9234546693394,832,193.64523107428784
5,285.29503101869335,0,143.32164283053658
6,394.8981303761988,1254,312.0525612635945
5,340.9831819840674,0,147.88134839740746
5,159.22905719021293,548,179.01632466188875
8,270.44347103634425,1178,179.01632466188875
6,238.26007185549258,728,175.3189696024528
4,273.227834171164,0,250.00785640430325
6,299.7056638427169,739,158.63459909228828
8,259.4879901223074,855,208.0375864841774
7,389.5945570656236,1274,248.75967457128948
7,256.4097684461364,0,229.54978481672347
3,301.67939398271403,685,172.28123091575233
4,393.5163456942616,0,208.36212536193779
5,475.3208395585415,0,200.21504570851403
6,320.5135264034786,790,186.36197073784422
6,262.5569635299949,831,179.01632466188875
8,422.0576063174403,0,285.65177863144186
6,273.227834171164,0,130.52472623852734
5,368.42630362154034,0,121.84136660398002
5,261.0236226093586,0,297.7152308925753
7,273.227834171164,918,196.27888182828912
7,332.352916764289,1215,302.8098848825713
5,322.93864448000073,0,186.02945761482917
6,355.2452898877131,0,134.8193881184699
7,352.167705356146,0,241.24158414177822
8,329.94553513049254,1349,244.3802295212765
7,473.563314381425,0,207.71293751050914
5,223.4842868744329,0,0.0
6,373.5716750682257,0,197.59282659549066
5,328.98133228355664,0,182.36321501436257
8,341.2221138736482,0,172.28123091575233
5,299.4587155485715,0,179.01632466188875
3,280.78531847874854,0,422.26827622464225
5,309.05195501059217,0,151.71584673234162
6,301.9258791761723,979,196.27888182828912
8,489.9760958202081,0,321.2359812851836
9,519.1737661356486,0,233.03898515487435
5,349.55824408398735,0,178.68089111226743
6,223.4842868744329,672,165.48845934516194
7,405.68008652212217,0,216.44051546998358
5,273.227834171164,0,144.0251619065409
5,208.45603936030702,495,93.3668171661218
6,225.60998388886793,790,172.28123091575233
6,335.2359364310814,0,179.01632466188875
6,273.227834171164,0,126.19922466760396
5,378.0009326977223,0,198.24908682369013
5,334.5157745138531,0,117.44949135189955
7,422.2839223047629,0,223.8151004155335
7,245.56069388703608,783,235.56945684805234
7,304.87973046286726,956,255.6080498435877
8,471.14400148328207,0,325.0700429127321
6,309.5418611676026,0,179.01632466188875
7,335.4759029624622,886,184.03165483324946
7,370.7673599788835,0,161.38370771975727
9,532.4427761566459,876,267.3443821284118
7,295.25262012850243,1276,216.44051546998358
7,404.99407155957937,0,196.93609235025454
6,289.28850265317476,785,189.34883028916494
6,234.32564129928454,741,177.00166378124538
4,230.37436562383013,430,208.0375864841774
6,330.42736787171486,0,151.02024264023115
6,475.3208395585415,0,222.85622704056888
8,453.452151932135,762,265.8066275289298
5,410.2460149730136,0,183.03098718470412
7,344.8010122477758,530,165.48845934516194
7,271.2035622740145,0,165.48845934516194
8,394.8981303761988,0,193.64523107428784
6,464.75056883943785,0,192.32548779110041
7,299.7056638427169,739,158.63459909228828
6,171.57620389504436,0,117.44949135189955
7,255.12440694787773,901,99.50227667677316
6,295.25262012850243,1175,151.71584673234162
6,321.48413159096486,0,117.44949135189955
6,447.8875383905891,0,209.65918479803466
6,365.6120296410073,0,143.32164283053658
4,230.90219111998658,0,113.02177349452599
7,204.11211856732973,623,192.32548779110041
6,466.0751761237182,0,234.9373955370565
8,455.4511540988264,0,292.9028616918859
5,273.227834171164,0,117.44949135189955
7,292.0258978576583,858,243.4395616008366
4,0.0,0,186.36197073784422
7,305.1255556965641,873,304.6035341880838
5,320.7562476827933,0,133.39117253532712
9,518.3147517712018,1174,298.91567027027776
6,178.08814836072514,0,196.27888182828912
8,466.0751761237182,0,242.49810218539218
6,257.43688014420235,709,169.91048870476024
5,320.9989222717646,0,110.79385205931327
4,251.00012015964896,1044,218.36951973871342
7,356.19087353937516,806,288.6778777271005
7,463.2039778301383,1523,229.23201463012614
7,277.2650095343316,807,202.829821676769
6,395.35845181043345,0,184.69811018101515
7,389.36355149806207,0,178.00961320487193
8,320.027943560867,0,246.25920824758276
7,204.11211856732973,628,186.36197073784422
5,306.8449263594358,0,117.44949135189955
4,210.07908088105478,622,208.0375864841774
6,337.87317567508524,0,195.6211927499154
9,452.7853195713251,0,263.03377252047784
8,345.27748354008463,1218,308.7798150304596
5,187.6058498723573,551,148.92923789055263
6,255.3816106079274,676,161.38370771975727
7,433.78565311529354,0,209.3350838643398
4,410.9297867371677,0,0.0
7,274.23854118900556,0,178.3453207491424
8,423.18887786867003,0,192.6556076106448
9,415.9353163199114,0,274.0878677858362
5,239.04497351730615,523,87.92610049735075
8,313.9422058013565,1242,257.15890707486363
6,261.0236226093586,850,211.92485603451723
7,322.69634151143157,703,200.21504570851403
8,384.2725497668681,0,215.1524347584057
6,285.29503101869335,546,141.20656715645381
6,381.9527866910483,0,179.01632466188875
6,441.41044741258486,0,208.36212536193779
9,451.45090407269566,0,326.24776964573954
4,332.352916764289,684,131.9596357206317
6,260.51200073358575,0,108.5561979138691
6,434.01039641926786,0,198.90487527481363
8,250.7417827638464,677,196.27888182828912
7,260.76784354535545,875,102.91756224348276
5,352.4046848831452,0,223.49557540139048
7,439.84339400250747,0,201.52335543105042
5,273.227834171164,0,0.0
5,186.49257542899136,576,143.32164283053658
7,230.90219111998658,1121,276.53107011582705
4,227.20092429912924,518,97.21132113482625
4,219.21738458827258,0,99.50227667677316
6,230.37436562383013,698,160.01043463202257
9,503.2224708164044,0,303.10898679359644
8,442.9760861140635,551,289.58435892816595
6,447.4416110412028,0,208.36212536193779
5,212.23820290498287,672,123.29768046297194
6,252.54873040228534,702,163.09674286712075
5,285.29503101869335,0,148.92923789055263
6,308.07154971302583,0,172.28123091575233
6,350.7449748555096,304,223.49557540139048
4,243.2201505541387,0,101.02325828303499
4,0.0,0,172.28123091575233
7,264.85272208106716,829,196.6075467658715
5,313.45405626833127,665,133.39117253532712
5,273.227834171164,0,268.57320056466216
6,242.43869939200846,0,117.44949135189955
7,297.9759362637387,829,219.65346511430124
7,247.6364296418255,862,190.34217172595746
8,419.11267851929506,0,189.6800696248131
7,417.7517051343704,1818,313.8345444928342
9,458.5562842430802,0,304.9022518661436
5,373.1046620475777,0,148.23082329703007
6,271.2035622740145,0,120.0156533785571
4,236.163779402669,472,0.0
5,267.1434361910132,0,200.21504570851403
7,345.03926881115933,0,183.69823057406808
5,0.0,0,162.7544494047876
7,238.26007185549258,883,209.3350838643398
5,105.70404650877094,688,143.32164283053658
6,226.6709259587963,684,99.50227667677316
3,267.1434361910132,765,158.29023611826707
10,535.4273105507888,0,322.7117938445638
7,210.88940853812488,625,208.0375864841774
8,452.3406257685767,0,279.8828268252988
4,268.41389939255373,0,151.71584673234162
5,399.2657036230707,0,171.60460273786143
5,299.2117154799386,0,192.32548779110041
4,189.27263013059883,546,125.47520493448346
6,269.17544416566267,0,172.28123091575233
5,371.46894317951785,0,133.39117253532712
5,329.4635233991713,0,126.19922466760396
7,255.63874848848647,795,211.60151226267544
4,295.25262012850243,0,124.38747451131742
4,240.35169152813145,716,0.0
5,316.6235922851473,0,200.21504570851403
6,356.19087353937516,0,169.57122655193663
6,314.1862082045762,0,253.74431299566774
7,567.5657338718784,0,262.72528564372715
5,303.4037185997825,0,140.500017948933
8,778.3551854734264,0,316.7996337767334
7,272.4691802038601,600,99.50227667677316
5,302.17231323022315,0,193.64523107428784
7,330.18647385029084,1129,227.95997357417522
6,204.6563828862163,602,85.57220399239345
6,230.11033774591957,626,176.32900477004978
8,315.40549883749054,1028,303.70699791226184
2,105.70404650877094,0,0.0
8,440.9628625557723,0,304.9022518661436
8,519.6031376008002,0,285.0457226700905
5,325.35914082787036,0,166.85178634550388
5,277.7686033516987,0,123.29768046297194
10,469.1622093420921,0,288.6778777271005
5,213.8538914616234,661,108.5561979138691
7,396.9685047929382,1015,303.10898679359644
8,250.22490501486539,1194,256.22863779457964
7,432.66149154350086,0,209.3350838643398
3,273.227834171164,0,93.3668171661218
8,777.192981723751,0,213.8626751473728
7,409.56195307266745,631,253.12240587873086
7,364.6727145099999,1320,312.0525612635945
7,379.6294336170409,0,208.68655438874913
8,314.4301624407524,1060,316.20710112838674
5,273.227834171164,0,151.71584673234162
5,252.80659738709753,800,208.68655438874913
6,316.86706792294217,0,192.32548779110041
6,226.6709259587963,512,208.0375864841774
5,319.7850818908158,668,182.69716736945438
5,475.3208395585415,0,223.49557540139048
8,338.11266470955536,903,223.8151004155335
6,354.29906561559625,0,129.44629903264453
5,236.163779402669,0,151.71584673234162
5,251.77472768627968,840,186.36197073784422
8,550.4987614922928,0,390.2811714149694
9,506.03394921524335,0,236.5168579407844
7,289.7866989622048,930,175.99246631502788
2,170.72223384485872,0,133.39117253532712
4,0.0,0,204.13446138733897
4,261.0236226093586,0,126.19922466760396
7,371.9364780755795,0,191.66487834858205
6,291.2799846413693,830,182.69716736945438
8,387.514248804767,1168,291.6970853452571
5,341.93865447683424,0,291.6970853452571
5,207.37222918180123,1611,237.778777138893
6,300.19940536402646,605,134.8193881184699
5,299.7056638427169,0,238.72426092221562
7,562.9433407288751,0,203.15615218662492
6,313.45405626833127,0,179.01632466188875
5,230.37436562383013,0,0.0
7,431.986637722629,0,223.49557540139048
5,236.163779402669,0,250.00785640430325
7,399.7247394758541,0,208.68655438874913
5,326.0843962429644,0,108.5561979138691
8,371.0012585406568,0,189.34883028916494
6,411.38547375216774,0,130.88377266501388
5,292.2744279659458,940,0.0
7,424.9973138991685,0,245.00690390054575
6,399.9542071024362,0,185.0311419449032
4,484.0838546414431,0,0.0
5,452.3406257685767,0,162.06939307417332
6,296.7388529773894,0,130.88377266501388
5,280.78531847874854,0,231.13720475842302
6,360.90927137638727,0,166.17042634141654
10,465.192211258859,590,306.6932228405083
8,368.42630362154034,0,175.65578805338205
8,476.19898175901153,0,266.11433304211477
6,238.26007185549258,728,162.06939307417332
6,218.95000623812,0,211.60151226267544
5,309.05195501059217,0,108.5561979138691
7,395.58856138875615,0,175.65578805338205
5,243.2201505541387,892,85.57220399239345
7,214.12287136074028,0,123.29768046297194
5,142.77298249329434,640,165.48845934516194
7,302.17231323022315,734,197.59282659549066
5,0.0,0,128.36592206161038
3,238.26007185549258,0,0.0
6,211.15934213595438,591,126.19922466760396
5,304.63385483326095,0,130.16546571995406
8,335.4759029624622,1320,259.6360576977966
6,269.17544416566267,0,172.28123091575233
6,223.4842868744329,672,130.52472623852734
6,359.4954081991534,0,254.98713382359483
6,200.83874351577074,748,253.74431299566774
8,366.31611326679746,0,215.1524347584057
6,385.66269798879125,1330,237.14800013819095
8,446.9955705425601,0,192.9856045646044
6,500.62370592005516,0,213.8626751473728
7,334.5157745138531,858,259.01725401180926
6,302.66502817085683,793,186.69435502694506
7,319.2992177854983,887,222.85622704056888
4,212.23820290498287,0,0.0
7,423.18887786867003,0,208.68655438874913
3,204.11211856732973,0,0.0
7,372.63750027132215,0,201.52335543105042
6,344.8010122477758,0,153.10498602530362
6,220.28607207219505,0,208.0375864841774
7,252.54873040228534,702,163.09674286712075
7,255.12440694787773,793,215.1524347584057
6,261.0236226093586,0,0.0
7,349.55824408398735,0,216.7622749961237
4,292.5229043737175,0,214.5077657155377
6,326.56767203226724,0,208.0375864841774
5,248.67264052065408,0,108.5561979138691
8,467.8398302106436,0,298.3155820775597
8,491.0652681674842,0,282.3149848814709
5,220.81992236994347,915,218.36951973871342
6,316.86706792294217,678,135.8884003807946
6,292.2744279659458,0,223.49557540139048
5,276.25712368557237,0,168.212699474484
5,337.63364346369633,0,193.64523107428784
8,340.027028119387,1332,314.4280488663634
6,291.7773139801026,0,211.92485603451723
5,319.7850818908158,0,126.19922466760396
6,196.453044430698,524,0.0
6,341.2221138736482,0,193.64523107428784
6,239.306461944256,778,193.64523107428784
8,308.07154971302583,848,250.00785640430325
6,182.02244833763308,0,0.0
5,210.6193872423826,720,203.15615218662492
7,522.8205521234897,0,223.49557540139048
6,284.0441614661292,1051,151.71584673234162
8,341.4610032224622,1540,302.2114879026768
7,393.5163456942616,0,193.64523107428784
7,363.96782413759223,0,166.17042634141654
6,385.1994571136972,0,208.0375864841774
5,301.67939398271403,0,125.47520493448346
7,248.67264052065408,800,194.3043697037363
6,295.25262012850243,0,90.26648204520593
8,460.32824184724456,0,198.90487527481363
9,579.7064811615568,0,399.3159063549737
6,248.67264052065408,0,77.62116042368683
7,387.97678460874386,0,164.12269004825268
6,449.2246432373406,0,192.32548779110041
5,392.824990398806,1259,231.13720475842302
7,366.5507312970747,0,178.3453207491424
6,285.29503101869335,0,126.19922466760396
6,293.01969636192007,0,189.6800696248131
4,366.7853111329646,0,452.0909805043619
6,313.9422058013565,884,85.57220399239345
5,341.93865447683424,0,184.36494792274613
5,255.12440694787773,672,123.66117603062696
6,428.157377084824,0,189.6800696248131
7,424.09334120675743,0,254.67655243070186
6,257.95004565202476,1157,218.36951973871342
7,238.26007185549258,728,179.01632466188875
7,314.9179266367075,1196,147.88134839740746
9,511.8605209602381,0,264.88304515874705
7,394.4376723723039,0,190.34217172595746
7,275.5005958464439,908,227.3233741786852
9,413.6619869162183,1237,310.2683588211891
5,236.163779402669,551,134.8193881184699
7,500.8404006549195,0,232.40543474577407
7,352.8785224017835,900,223.8151004155335
6,255.3816106079274,914,213.8626751473728
7,379.1643292968597,0,177.67376810998468
8,643.1440135797951,0,212.57122214713675
4,267.1434361910132,534,144.0251619065409
7,247.6364296418255,862,190.34217172595746
5,240.0904925136755,299,108.5561979138691
8,428.6083294923524,0,227.3233741786852
7,316.86706792294217,592,108.5561979138691
7,457.89135088111175,0,230.50252222768185
6,270.69689501910983,895,176.32900477004978
7,217.61186801559478,650,139.0846007122382
8,478.3925369923633,0,219.65346511430124
5,227.20092429912924,564,123.29768046297194
6,261.0236226093586,0,208.0375864841774
8,284.2944471956699,988,200.86943207458552
6,292.2744279659458,403,108.5561979138691
